Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt
2,4,266,0,2,2,3,6,1,1,2,2,2,1,1,0,41326,0,4
2,2,243,0,2,6,0,0,2,1,2,2,2,1,1,20,41326,0,1
2,2,254,265,1,1,4,7,2,2,2,1,2,1,1,0,41401,0,12
1,14,307,0,1,3,0,0,2,2,2,3,3,1,1,0,41326,0,2
2,41,283,0,2,1,7,0,3,2,1,1,1,1,1,0,41326,0,5
1,1,307,307,2,1,2,0,1,1,2,2,1,1,1,0,41401,0,2
2,5,265,0,3,1,4,6,2,2,2,2,2,1,3,0,41326,0,3
1,2,109,307,2,1,2,5,2,2,1,1,2,1,4,0,41401,0,15
2,18,266,0,1,1,2,3,2,1,2,2,2,1,1,0,41326,0,2
1,36,195,0,2,1,7,0,1,1,1,1,1,1,1,0,41326,0,2
1,1,307,307,2,1,2,7,2,1,1,1,3,1,11,0,41401,0,11
1,2,307,307,1,7,0,0,2,1,2,1,2,1,1,0,41326,0,1
1,3,307,307,2,1,0,0,2,1,2,2,3,1,2,0,41401,0,5
2,2,266,266,3,1,2,3,2,1,2,2,2,1,3,0,41326,0,1
2,12,266,0,2,1,0,0,2,2,3,3,3,1,1,0,41401,0,6
1,1,307,0,2,5,0,0,2,1,1,1,2,1,1,0,41326,0,1
1,2,307,218,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,4
1,1,307,0,2,1,0,0,2,1,2,1,2,1,1,0,41401,0,6
1,3,224,307,1,1,2,7,2,2,2,1,2,1,1,0,41326,0,5
2,14,276,285,1,5,0,0,3,3,1,1,2,1,1,300,41326,0,3
2,1,284,295,2,1,7,0,1,1,2,2,2,1,1,0,41401,0,1
2,5,266,0,1,1,0,0,2,1,3,3,2,1,1,0,41326,0,1
2,2,266,0,1,2,5,7,2,1,2,2,2,1,1,0,41326,0,2
2,0,266,0,3,1,2,7,2,1,2,2,2,1,3,0,41336,0,2
1,5,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41330,0,4
1,3,307,0,2,2,7,0,2,2,1,1,2,1,1,0,41326,0,7
2,2,265,0,2,1,4,7,2,2,2,2,2,1,1,100,41326,0,4
2,48,266,0,2,6,7,0,2,1,2,2,2,1,1,0,41401,0,5
1,5,307,0,2,3,5,0,2,1,1,1,2,1,1,0,41326,0,3
2,2,266,265,1,1,6,0,2,1,2,3,2,1,1,0,41326,0,8
1,6,307,307,1,1,0,0,2,1,2,2,2,1,1,0,41401,0,3
2,1,266,0,2,6,0,0,1,1,2,2,2,1,1,0,41326,0,6
2,1,266,0,2,2,0,0,1,1,2,1,2,1,6,0,41326,0,1
2,1,265,0,3,6,7,0,2,2,2,2,2,1,2,0,41326,0,25
2,60,277,266,2,1,6,7,2,2,1,1,1,1,2,0,41327,0,2
1,12,128,307,1,2,7,0,2,2,1,1,1,1,1,0,41330,0,6
1,1,201,218,3,6,0,0,2,2,2,3,2,1,7,250,41401,0,1
2,5,266,0,1,4,7,0,2,1,2,1,2,1,1,150,41326,0,5
1,2,307,0,1,1,0,0,2,1,2,2,2,1,3,0,41326,0,1
1,12,307,0,2,2,3,0,2,1,2,2,1,1,1,0,41326,0,5
2,36,266,0,2,2,5,7,3,1,1,1,1,1,1,0,41326,0,2
1,3,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41401,0,3
1,1,307,0,3,1,2,0,1,1,2,2,2,1,7,0,41332,0,5
1,3,307,0,2,2,5,0,2,2,2,2,2,1,1,0,41326,1,4
2,5,265,0,1,3,5,0,2,2,2,1,2,1,1,0,41330,0,1
2,1,266,0,1,1,6,0,2,1,2,2,2,1,1,50,41326,0,4
1,12,307,200,1,1,5,0,2,1,3,3,2,1,1,0,41326,0,1
1,18,155,155,2,2,7,0,2,2,2,1,2,1,1,0,41401,0,3
2,2,266,256,1,1,2,6,3,1,2,2,2,1,3,0,41326,0,4
1,2,307,307,3,1,2,7,2,2,1,1,2,1,3,0,41326,0,20
1,1,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,0,2
1,24,307,0,1,5,0,0,2,2,3,3,3,1,1,0,41326,0,2
2,2,292,0,2,2,7,0,1,1,3,3,3,1,1,0,41401,0,4
2,6,266,0,1,2,7,0,2,1,1,1,2,1,1,0,41332,0,1
2,2,305,0,3,1,7,0,1,1,1,1,3,1,2,0,41345,0,2
2,0,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,0,2
1,1,307,0,3,2,0,0,2,2,2,2,2,1,4,0,41326,0,4
2,2,264,0,1,3,7,0,2,3,2,1,2,1,1,0,41326,0,2
1,4,307,109,1,3,0,0,2,2,1,2,1,1,1,0,41326,0,2
2,3,265,0,3,2,4,7,2,1,2,2,2,1,4,0,41335,0,4
2,4,265,0,2,1,2,0,3,2,2,2,2,1,1,0,41401,0,7
1,46,179,0,2,5,7,0,1,3,1,1,1,1,1,0,41401,0,1
2,2,266,0,2,1,6,0,1,1,2,2,2,1,1,0,41326,0,2
2,5,266,0,1,1,2,7,1,1,3,3,3,1,1,0,41326,0,9
1,2,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41401,0,1
2,1,265,0,3,1,5,7,1,2,2,2,2,1,5,0,41326,0,1
1,48,195,0,1,7,0,0,1,3,1,1,3,2,1,0,41326,0,4
1,10,307,0,1,1,2,5,2,1,2,2,2,1,1,0,41326,0,9
1,8,179,307,1,7,0,0,2,2,3,3,3,1,1,0,41401,0,1
1,96,307,0,1,1,0,0,1,1,1,1,1,1,1,0,41327,0,1
2,1,266,0,3,1,4,7,1,1,2,2,2,1,2,0,41401,1,5
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,10
2,2,266,0,2,6,7,0,2,1,2,1,2,1,1,0,41332,1,7
2,16,266,0,2,6,7,0,2,1,1,1,1,1,1,50,41326,0,10
2,1,266,0,1,1,4,0,2,1,2,1,2,1,3,0,41326,0,1
2,3,285,264,2,1,2,6,3,2,3,3,3,1,1,0,41325,0,2
1,12,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41401,0,2
1,48,205,0,1,2,5,7,1,2,1,1,2,1,1,0,41326,0,3
1,36,205,0,2,2,5,0,1,3,1,1,3,1,1,0,41335,0,1
1,6,307,0,2,2,0,0,2,1,1,1,1,1,1,48,41326,0,1
1,15,109,0,1,2,3,0,3,2,1,1,3,1,1,0,41401,0,0
1,5,307,0,3,1,0,0,2,1,1,1,1,1,3,0,41330,0,5
1,2,307,307,2,2,4,0,2,2,2,2,2,1,1,0,41326,0,1
1,1,307,0,3,2,5,7,2,1,2,2,2,1,7,0,41326,0,15
1,1,307,0,3,1,2,7,3,2,2,2,2,1,6,0,41326,7,21
2,1,266,0,2,1,7,0,2,1,2,2,2,1,1,0,41401,0,1
2,12,266,0,1,6,0,0,2,1,1,1,1,1,1,0,41401,0,5
1,5,307,307,2,1,2,0,2,2,2,2,2,1,1,0,41327,0,13
2,2,266,0,1,3,7,0,1,1,1,1,2,1,1,65,41401,0,15
1,8,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41401,0,3
2,10,264,264,2,3,0,0,2,2,3,3,3,1,1,0,41326,0,5
2,4,266,0,2,2,4,5,2,1,2,1,2,1,1,0,41326,0,2
2,6,266,0,2,1,7,0,1,1,3,3,3,1,1,0,41326,0,3
1,2,307,0,2,5,0,0,2,2,1,1,2,1,1,0,41401,0,5
1,2,307,0,1,2,3,0,2,2,2,1,2,1,1,50,41326,0,3
1,2,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,0,1
2,1,285,265,3,1,6,7,2,1,2,2,2,1,5,0,41401,0,6
1,7,307,307,1,1,2,4,2,1,1,1,3,1,1,0,41336,0,0
2,1,266,0,3,4,6,7,1,1,2,2,3,1,5,0,41326,0,1
2,2,266,0,2,1,4,0,2,1,2,2,2,1,1,0,41401,0,2
2,4,283,283,2,3,6,7,1,1,2,2,2,1,1,0,41401,0,2
1,3,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,1
2,9,285,264,1,1,7,0,3,3,2,2,2,1,1,150,41401,0,4
2,1,266,0,2,1,6,0,1,1,2,2,2,1,1,0,41326,1,3
2,2,292,0,2,6,7,0,1,1,2,2,2,1,1,0,41401,0,4
2,2,306,265,3,1,2,3,1,1,2,1,2,1,4,0,41326,0,4
2,12,266,250,2,1,0,0,2,1,2,1,1,1,1,0,41326,0,2
2,2,292,0,2,2,5,0,2,1,2,2,2,1,2,0,41401,0,4
2,2,266,0,1,6,7,0,2,1,2,1,2,1,1,50,41326,1,6
1,3,119,218,2,1,2,7,2,2,2,1,1,1,1,150,41401,0,3
2,0,265,0,3,1,5,6,1,2,3,3,3,1,5,0,41326,0,3
1,1,307,0,2,1,0,0,2,1,2,1,2,2,1,0,41401,0,7
2,13,266,276,1,6,0,0,3,1,3,3,2,1,1,0,41401,0,3
2,2,266,0,2,1,3,7,2,1,2,2,2,1,1,0,41326,0,4
1,2,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,1
1,3,307,0,3,2,5,7,2,1,2,2,2,1,4,0,41330,0,2
2,1,266,0,1,2,4,7,1,1,2,2,2,1,1,0,41401,0,3
2,12,304,264,2,5,7,0,2,3,1,1,1,1,1,0,41326,0,5
1,3,169,0,1,5,0,0,1,2,1,1,2,1,1,500,41326,0,8
1,4,103,213,1,1,2,0,3,2,3,3,3,1,1,0,41327,0,2
2,2,265,265,2,1,3,7,2,2,2,2,2,1,1,0,41326,0,3
2,12,264,265,1,1,6,7,3,3,1,1,1,1,1,0,41326,0,2
2,12,265,0,1,2,0,0,2,2,2,2,1,1,1,0,41401,0,3
2,1,243,0,2,1,4,7,1,1,2,2,2,1,1,0,41345,0,1
2,24,266,0,2,1,2,5,2,1,2,1,1,1,1,0,41401,0,4
2,4,266,0,1,1,2,7,1,2,1,1,2,1,2,0,41401,0,1
1,24,207,0,2,1,6,7,1,1,3,3,3,1,1,0,41326,0,3
1,2,26,307,1,1,2,0,3,1,1,1,2,1,1,0,41326,0,5
1,7,307,0,1,2,7,0,2,1,1,1,1,1,1,0,41326,0,24
2,2,266,266,1,4,0,0,1,1,2,1,2,1,1,0,41326,0,1
1,2,307,307,1,5,0,0,2,2,1,1,2,1,1,0,41326,0,1
1,12,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,0,3
1,12,307,0,1,1,0,0,2,3,1,1,1,1,1,0,41326,0,4
2,36,299,0,2,1,3,7,2,1,1,1,1,1,3,0,41401,0,4
1,2,307,0,2,1,7,0,2,2,2,2,2,1,6,0,41326,0,6
2,12,265,265,2,1,2,7,2,2,3,3,3,1,1,0,41324,0,1
2,2,265,0,2,6,7,0,2,2,1,1,2,1,1,0,41401,0,1
2,4,264,0,2,1,2,0,2,3,1,1,2,1,1,0,41336,0,5
1,2,307,307,2,5,0,0,2,2,2,1,2,1,1,0,41326,0,5
2,24,293,0,1,4,5,0,3,2,1,1,1,1,1,0,41326,0,5
2,2,264,0,1,5,0,0,2,2,2,1,2,1,2,0,41326,0,3
1,12,307,0,3,2,0,0,2,2,3,3,3,1,4,0,41401,0,5
2,8,266,265,3,1,5,0,2,2,2,2,2,1,2,0,41401,0,1
2,12,266,0,2,2,5,0,2,1,2,1,2,1,1,0,41326,0,1
1,2,307,0,2,7,0,0,1,1,2,2,2,1,1,0,41326,0,1
1,2,307,0,2,5,0,0,2,1,2,2,2,1,1,0,41401,0,5
1,1,307,307,3,1,2,7,2,1,2,2,2,1,3,80,41326,0,13
2,31,266,0,1,6,0,0,2,1,2,2,1,1,1,0,41401,0,3
2,2,266,266,1,1,2,0,1,1,1,1,2,1,1,50,41326,0,6
2,6,285,0,1,3,0,0,2,2,3,3,3,1,1,500,41326,0,2
2,12,266,0,1,4,0,0,3,1,1,1,1,1,1,100,41326,0,4
1,1,307,307,1,2,5,0,2,1,2,2,2,1,1,0,41335,0,2
1,3,39,307,2,1,7,0,2,2,1,1,1,1,1,200,41326,0,1
1,3,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41326,0,3
2,8,292,0,2,6,7,0,2,2,1,1,1,1,1,250,41327,0,3
1,24,307,0,2,1,0,0,2,1,1,1,1,1,1,300,41326,0,2
2,5,247,292,3,5,0,0,2,2,2,2,3,1,3,0,41326,0,4
1,15,307,0,2,1,0,0,1,1,1,1,2,1,1,0,41326,0,1
2,2,266,0,3,1,2,7,1,1,3,3,3,2,4,0,41325,0,1
2,3,266,0,1,2,5,7,2,1,1,1,2,1,1,0,41326,0,2
2,2,266,0,1,1,2,4,1,1,3,3,3,1,1,0,41401,0,4
1,36,307,0,1,1,3,7,3,1,3,3,3,1,4,0,41327,0,4
1,4,103,307,2,1,2,5,1,2,2,2,2,2,1,30,41401,0,3
2,9,266,266,2,1,7,0,2,2,2,1,2,1,1,0,41327,0,1
1,1,307,0,3,1,2,0,2,1,2,2,2,1,5,0,41326,0,12
1,4,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,2
1,2,307,0,2,1,2,0,1,1,1,1,2,1,1,0,41326,0,5
2,6,292,266,1,3,0,0,2,2,2,2,2,1,1,0,41326,0,2
1,4,307,307,3,2,4,7,2,2,2,2,2,1,4,0,41326,0,3
2,4,299,265,1,1,4,7,1,2,1,1,2,1,1,0,41401,0,1
2,2,266,266,3,1,3,7,2,1,2,2,2,1,5,0,41326,0,5
1,2,307,0,2,1,2,7,1,1,1,1,2,1,1,0,41326,0,3
1,2,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41326,0,5
2,1,299,0,3,1,4,6,1,1,2,2,2,1,4,0,41336,0,7
1,12,307,0,2,2,7,0,1,1,1,1,1,1,2,0,41327,0,4
2,2,266,0,2,2,6,7,1,1,2,2,2,1,2,0,41336,0,4
2,6,266,0,1,1,7,0,2,1,2,1,2,1,1,30,41326,0,5
1,12,307,0,3,2,0,0,2,2,3,3,3,1,4,0,41401,0,6
1,1,307,307,2,1,2,6,1,1,2,1,2,1,1,50,41327,0,2
1,12,307,0,1,4,0,0,2,1,1,1,2,1,1,0,41401,0,3
2,5,265,0,1,1,7,0,2,2,3,3,1,1,1,0,41326,0,5
1,0,307,0,3,1,2,7,1,1,2,2,1,1,8,0,41330,1,2
1,48,307,307,1,2,0,0,2,2,1,1,2,1,1,0,41326,0,3
2,20,266,243,2,1,6,7,3,2,2,2,1,1,1,0,41326,0,4
2,7,285,265,2,1,6,7,2,2,1,1,2,1,1,0,41326,0,5
2,1,218,218,1,2,7,0,3,3,2,2,2,1,1,25,41326,0,3
1,4,152,307,2,1,2,0,2,1,1,1,1,1,1,0,41330,0,11
1,9,176,307,2,1,4,7,2,1,2,1,1,1,1,0,41401,0,2
2,24,266,0,2,1,4,7,2,1,3,3,2,1,1,50,41326,0,1
1,5,307,0,2,2,4,0,2,1,3,3,3,1,1,0,41326,0,2
2,2,292,265,1,2,0,0,1,2,3,3,3,1,1,0,41401,0,3
2,5,266,0,2,1,4,7,2,1,1,1,1,1,1,100,41326,0,4
1,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,0,7
1,1,307,0,1,1,2,7,2,2,2,2,2,1,1,0,41326,0,5
1,6,307,0,1,2,0,0,2,2,1,1,1,1,1,0,41336,0,1
2,2,266,0,2,1,7,0,2,1,2,1,1,1,1,0,41326,0,1
2,2,266,0,2,4,7,0,1,2,2,2,2,1,1,0,41326,0,10
2,2,266,0,2,1,3,0,1,1,1,1,2,1,1,0,41401,0,1
2,4,265,0,2,1,3,7,1,2,1,1,1,1,1,0,41332,0,3
1,1,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41327,0,4
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,0,1
2,4,265,0,2,7,0,0,2,2,2,2,2,1,1,100,41326,0,5
2,4,266,0,1,3,7,0,1,1,2,1,2,1,1,0,41401,0,4
1,3,307,0,2,1,7,0,1,1,3,3,3,1,1,688,41401,0,5
1,1,307,307,1,2,0,0,2,1,2,2,2,1,1,0,41401,0,5
2,0,265,265,3,1,6,7,2,1,3,3,3,1,7,0,41326,0,4
1,2,152,307,1,1,2,0,1,1,3,1,2,1,1,0,41401,0,6
2,7,266,285,2,3,6,7,2,2,2,3,1,1,1,0,41326,0,2
1,1,307,0,2,5,0,0,2,1,2,1,1,1,1,0,41326,0,3
2,12,266,266,1,1,7,0,2,1,1,1,2,1,1,0,41401,0,1
2,3,266,0,2,4,0,0,2,1,2,1,1,1,1,0,41326,0,4
1,1,307,0,3,1,2,7,2,1,2,2,2,1,6,0,41326,0,5
1,120,152,0,2,1,0,0,1,1,1,1,2,2,1,0,41326,0,3
1,12,307,0,2,1,3,7,2,2,1,1,1,1,1,100,41327,0,5
1,2,307,0,2,6,0,0,2,1,2,2,2,1,1,0,41326,0,2
1,1,307,0,2,2,5,7,2,2,1,2,2,1,1,40,41327,0,1
2,4,247,0,2,1,4,7,1,1,1,1,2,1,1,0,41401,0,3
1,2,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,3
2,7,299,0,2,2,3,4,2,1,3,3,2,1,1,0,41327,0,2
1,3,307,0,3,1,5,7,2,1,3,3,3,1,3,0,41401,0,1
2,1,266,0,2,1,4,7,1,1,2,2,2,1,1,0,41401,0,0
1,108,20,0,2,3,5,0,2,1,1,1,2,1,1,0,41327,0,1
1,6,307,0,2,2,3,0,3,1,1,1,1,1,1,0,41332,0,6
2,2,266,292,2,1,7,0,2,1,2,2,2,1,1,0,41325,0,1
1,12,111,307,1,2,0,0,3,1,1,1,1,1,1,0,41401,0,2
1,2,307,0,2,1,7,0,2,1,1,3,3,1,1,0,41327,0,1
1,53,182,0,2,1,5,0,2,1,1,1,1,2,1,0,41326,0,1
1,2,307,0,3,1,2,5,2,2,3,3,2,1,9,0,41401,0,5
1,1,307,307,3,2,5,7,2,1,2,2,2,1,5,0,41401,0,5
1,24,307,307,3,1,2,7,2,2,1,1,1,1,3,0,41401,0,5
1,48,307,307,1,1,2,0,3,2,3,1,2,1,1,0,41325,0,2
1,2,307,0,1,1,2,0,2,1,2,1,2,1,1,0,41326,0,1
2,2,266,254,2,1,4,7,2,1,2,1,2,1,1,0,41326,0,3
1,1,307,307,2,1,7,0,2,1,2,3,2,1,1,0,41326,0,1
2,2,266,0,1,3,4,0,1,1,2,1,2,1,1,30,41326,0,4
2,3,265,0,3,1,6,7,2,2,2,2,2,1,3,0,41401,0,4
1,3,307,307,1,2,0,0,2,1,2,1,2,1,1,0,41326,0,4
2,4,266,0,2,1,5,7,1,1,2,2,2,1,1,0,41401,0,5
2,1,266,0,3,5,6,7,2,2,2,2,2,1,3,0,41326,0,23
2,1,264,299,2,4,6,7,3,2,2,2,2,1,1,0,41326,0,9
2,1,265,0,1,1,7,0,3,2,2,2,2,1,1,0,41326,0,4
2,6,266,292,1,2,7,0,2,1,1,1,1,1,1,160,41326,0,3
1,2,307,0,1,1,2,3,2,2,2,2,2,1,2,0,41327,0,18
1,2,72,141,2,2,0,0,1,1,2,2,2,1,2,0,41326,0,3
2,3,264,0,1,1,7,0,3,3,2,1,2,1,1,50,41326,0,4
2,3,305,0,3,1,2,7,1,3,2,2,2,1,2,0,41326,0,5
2,2,266,0,2,5,6,0,1,1,2,1,2,1,1,0,41330,0,5
2,48,266,0,2,1,2,3,1,1,1,1,2,1,1,0,41401,0,3
2,3,266,265,1,3,4,5,2,1,2,2,2,1,1,0,41326,0,5
2,4,265,0,3,1,2,4,2,2,3,3,3,1,2,0,41326,0,3
1,24,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41327,0,3
1,2,307,0,3,1,2,0,2,1,3,3,3,2,2,0,41401,0,2
1,2,307,307,2,1,2,0,2,1,1,1,3,1,2,0,41326,0,9
1,84,49,0,2,7,0,0,2,1,1,1,1,1,1,0,41326,0,1
1,24,49,0,3,2,7,0,2,1,1,1,1,1,2,0,41401,0,1
2,2,266,299,1,1,7,0,2,1,1,1,2,1,1,100,41401,0,4
1,6,189,0,1,1,3,0,3,1,1,1,1,1,1,0,41401,0,4
2,1,285,0,3,1,2,4,2,3,2,2,1,1,4,0,41326,0,3
2,1,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,0,4
1,1,307,0,1,1,2,0,2,1,3,3,2,1,1,0,41326,0,3
1,6,307,0,2,1,7,0,2,2,1,1,2,1,1,0,41326,0,5
1,2,307,0,3,1,2,6,2,2,2,2,3,1,5,0,41330,0,1
1,120,307,0,1,2,3,0,2,2,3,3,3,2,1,0,41401,0,1
1,2,307,0,1,1,2,7,2,1,2,1,2,1,1,0,41326,0,2
1,15,44,0,1,1,2,7,3,1,1,1,2,1,1,0,41326,0,1
1,8,128,307,2,2,7,0,2,1,1,1,1,1,1,0,41401,0,8
2,5,265,0,2,3,7,0,2,2,2,1,2,1,1,150,41327,0,5
2,2,266,0,1,1,7,0,2,2,1,1,2,1,2,0,41335,0,9
1,18,72,307,1,5,0,0,2,2,1,1,1,1,1,200,41326,0,2
1,2,307,0,2,3,0,0,2,1,1,1,2,1,1,0,41326,0,1
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,0,10
1,36,205,0,1,2,5,7,1,2,3,3,3,2,1,0,41326,0,4
1,3,307,0,2,1,5,0,2,2,2,1,2,1,1,0,41326,0,5
1,0,307,0,2,7,0,0,3,1,1,1,1,1,1,0,41326,0,1
2,2,266,0,1,1,2,0,2,1,1,1,2,1,1,70,41326,0,1
1,2,307,0,2,6,7,0,2,1,2,2,2,1,1,20,41327,0,1
1,2,307,307,2,2,3,6,2,2,3,3,3,1,3,0,41336,0,10
1,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,0,4
1,2,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,0,1
1,1,11,0,2,7,0,0,2,3,2,2,2,1,1,0,41401,0,4
2,6,266,0,2,1,2,3,1,1,1,1,1,1,1,30,41401,0,1
1,24,307,0,2,3,0,0,2,1,1,1,1,1,1,0,41326,0,7
1,2,307,307,2,2,0,0,2,2,2,1,2,1,1,0,41326,0,3
1,6,307,0,2,2,0,0,2,1,1,1,2,2,1,0,41401,0,4
1,1,307,307,3,1,2,0,1,1,2,2,3,2,2,0,41401,0,5
2,2,266,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,0,2
1,12,307,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,0,5
1,18,307,0,2,2,7,0,2,2,1,1,1,1,1,0,41330,0,7
2,24,266,0,1,1,2,0,2,1,3,1,1,1,1,0,41326,0,2
2,1,266,0,2,1,3,7,2,2,3,3,3,1,1,0,41326,0,4
1,2,109,0,1,2,5,0,1,2,3,3,3,1,1,0,41326,0,3
2,8,299,0,1,1,6,7,1,1,1,1,1,1,1,0,41326,0,4
2,6,266,0,1,2,7,0,1,1,2,1,2,1,1,0,41330,0,5
2,5,266,0,2,6,7,0,2,2,1,2,1,1,3,0,41401,0,2
1,3,307,0,1,1,2,7,2,1,1,1,1,1,1,0,41326,0,6
2,2,266,0,2,3,0,0,1,1,2,1,2,1,1,0,41326,0,1
2,1,266,0,3,6,7,0,2,1,2,2,2,1,2,0,41326,0,3
2,2,266,0,3,1,2,3,1,1,1,1,1,1,5,100,41326,0,24
1,4,307,0,2,1,7,0,2,2,2,1,2,1,2,0,41326,0,6
1,24,307,0,2,2,7,0,2,1,1,1,1,1,5,0,41326,0,1
2,36,266,266,3,2,4,7,2,1,2,2,2,2,3,0,41326,0,5
1,3,169,0,1,2,5,0,1,2,1,1,2,1,1,0,41345,0,2
1,12,307,0,2,2,0,0,2,1,3,3,3,1,1,0,41326,0,3
1,17,307,0,3,1,2,5,2,1,2,2,2,1,4,0,41326,0,5
2,1,299,0,2,1,3,7,2,1,2,1,2,1,1,0,41401,0,2
2,1,266,0,1,7,0,0,1,1,2,2,2,1,1,0,41326,0,4
1,3,141,307,2,7,0,0,2,2,1,1,2,1,1,0,41330,0,5
1,1,307,0,2,7,0,0,2,2,2,2,3,1,8,0,41326,0,3
2,1,265,0,2,1,2,7,2,2,2,2,3,1,3,0,41326,0,3
1,6,307,0,1,2,7,0,1,1,1,1,2,1,1,0,41326,0,3
1,72,307,0,1,1,0,0,2,2,1,3,3,1,1,0,41326,0,0
2,2,266,266,3,1,6,0,1,1,2,2,2,1,3,0,41335,0,3
2,3,264,265,1,3,4,5,1,2,2,1,2,1,1,0,41326,0,5
1,2,307,0,1,1,7,0,2,2,1,1,2,1,1,0,41326,0,1
1,4,307,307,2,2,4,5,2,1,1,1,2,1,1,0,41326,0,3
1,2,307,307,2,1,2,7,3,1,3,3,3,1,3,0,41326,0,1
1,48,307,0,1,2,4,0,3,1,3,2,2,1,1,1,41326,0,0
1,12,307,0,1,4,0,0,2,1,1,1,1,1,1,300,41326,0,3
2,24,266,0,3,1,3,7,2,1,2,2,2,1,3,0,41401,0,1
2,6,266,0,3,3,4,7,2,1,2,2,2,1,3,0,41326,0,6
1,1,307,0,2,7,0,0,2,1,2,2,2,1,1,0,41327,0,3
1,24,307,0,1,2,0,0,2,2,1,1,3,1,1,0,41401,0,5
1,2,307,0,3,1,2,7,2,1,2,2,2,1,6,0,41401,0,1
1,8,307,307,3,2,0,0,2,1,3,3,3,1,4,0,41401,0,1
2,3,265,0,2,1,7,0,1,2,3,1,3,1,1,0,41401,0,15
1,4,218,307,1,5,7,0,2,1,1,1,2,1,1,0,41326,0,4
1,2,307,0,2,7,0,0,2,1,2,2,2,1,1,0,41326,0,5
1,2,239,307,1,2,0,0,2,1,3,3,2,1,1,0,41326,0,3
1,1,307,307,2,5,0,0,2,1,2,2,2,1,1,0,41327,0,1
1,0,307,0,2,1,0,0,2,1,3,3,3,3,1,0,41401,0,1
1,3,307,0,3,1,7,0,1,1,3,3,3,1,5,0,41326,0,5
2,0,266,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,0,2
2,2,266,0,2,7,0,0,2,1,1,1,2,1,1,30,41326,0,1
1,1,189,307,3,1,2,0,2,2,3,1,2,1,2,0,41401,0,4
1,1,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,0,1
2,2,242,0,2,2,6,7,2,3,1,1,2,1,1,400,41326,1,11
1,1,307,0,2,1,5,0,2,1,2,2,2,1,1,0,41401,0,2
1,2,307,0,1,2,0,0,1,1,2,2,2,1,1,0,41401,0,2
2,2,265,0,2,1,6,7,2,2,2,2,2,1,3,0,41332,0,5
2,4,246,252,2,2,6,7,1,1,2,2,2,1,3,0,41326,0,2
1,1,307,0,3,1,0,0,2,1,2,1,2,1,6,0,41326,0,3
1,62,109,307,2,3,5,0,2,2,1,1,1,1,1,0,41326,0,3
1,29,76,0,2,1,2,7,3,1,1,1,2,1,1,1,41326,0,0
1,12,179,0,1,5,0,0,1,2,3,3,3,1,1,0,41401,0,1
2,5,266,0,2,2,0,0,2,1,2,2,2,1,1,0,41324,0,1
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,0,4
2,4,306,0,1,1,7,0,2,1,1,1,2,1,1,100,41401,0,5
2,2,264,0,1,1,0,0,2,3,2,3,3,1,1,0,41401,1,3
1,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41401,0,15
2,4,266,264,1,1,2,5,2,2,2,2,2,1,1,99,41326,0,5
2,1,266,265,1,6,7,0,2,2,2,2,2,1,1,50,41326,0,5
2,1,266,0,3,1,4,7,1,1,2,2,2,1,3,0,41326,0,1
1,2,307,0,2,1,7,0,2,1,2,2,2,1,1,20,41327,0,1
2,2,266,0,2,4,7,0,3,1,2,1,3,1,1,0,41326,0,4
1,72,78,0,2,1,2,0,3,1,1,1,1,1,1,0,41326,0,2
2,4,265,265,3,1,7,0,2,2,2,3,1,1,2,0,41326,0,1
